tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431022.958,"12:43:42,958000",2783,10827,155,2.175,-0.05,0.121,-100,-28,910,"{'x': -0.625, 'y': -2.6875, 'z': -24.4375}","{'x': -13.5, 'y': -3.375, 'z': -56.6875}"
26694,1647431023.099,"12:43:43,099000",2939,10829,140,2.179,-0.036,0.113,-52,-128,845,"{'x': 7.6875, 'y': 2, 'z': 1.5625}","{'x': -13.75, 'y': -4.5, 'z': -55.875}"
26694,1647431023.242,"12:43:43,242000",3118,10827,134,2.181,-0.039,0.113,-59,-114,979,"{'x': 4.5625, 'y': 7.5, 'z': 6.75}","{'x': -13.0625, 'y': -5.875, 'z': -55.875}"
26694,1647431023.403,"12:43:43,403000",3514,10832,192,2.128,-0.025,0.118,-7,44,1250,"{'x': 21.1875, 'y': -31.6875, 'z': 25.3125}","{'x': -13.5, 'y': -4.0625, 'z': -55.1875}"
26694,1647431023.549,"12:43:43,549000",3923,10829,231,2.101,-0.008,0.11,74,-86,939,"{'x': 1.1875, 'y': 24.1875, 'z': 9}","{'x': -16.375, 'y': -6.25, 'z': -55.5625}"
26651,1647431023.646,"12:43:43,646000",7370,3368,-206,6.255,0.035,0.037,40,-36,961,"{'x': 0.0625, 'y': 0.0625, 'z': -0.1875}","{'x': 11.375, 'y': -13.5, 'z': -8.25}"
26694,1647431023.72,"12:43:43,720000",4434,10825,257,2.076,-0.04,0.101,-22,-147,864,"{'x': -22.8125, 'y': -11.5, 'z': 2.875}","{'x': -15, 'y': -4.875, 'z': -56.75}"
26651,1647431023.811,"12:43:43,811000",7372,3372,-201,6.255,0.035,0.037,41,-35,976,"{'x': -0.125, 'y': -0.1875, 'z': 0}","{'x': 11.375, 'y': -12.6875, 'z': -8.25}"
26651,1647431023.975,"12:43:43,975000",7373,3369,-209,6.255,0.035,0.037,40,-35,979,"{'x': -0.125, 'y': 0, 'z': -0.0625}","{'x': 10.6875, 'y': -13.5, 'z': -8.5625}"
26694,1647431024.052,"12:43:44,052000",5477,10819,317,2.131,-0.061,0.106,-170,14,1031,"{'x': 7.0625, 'y': 13.0625, 'z': -32.125}","{'x': -14.1875, 'y': -4.875, 'z': -55.75}"
26651,1647431024.137,"12:43:44,137000",7371,3371,-206,6.255,0.035,0.037,37,-35,970,"{'x': -0.1875, 'y': 0, 'z': -0.0625}","{'x': 10.6875, 'y': -13.75, 'z': -8.25}"
26694,1647431024.205,"12:43:44,205000",5993,10821,276,2.17,-0.044,0.103,-45,-157,788,"{'x': 6.75, 'y': 5.1875, 'z': -3.6875}","{'x': -13.75, 'y': -5.875, 'z': -55.5}"
26651,1647431024.298,"12:43:44,298000",7371,3370,-218,6.255,0.035,0.037,40,-35,981,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 9.875, 'y': -13.5, 'z': -7.5}"
26694,1647431024.372,"12:43:44,372000",6513,10818,258,2.182,-0.029,0.121,-32,-154,1037,"{'x': -19.625, 'y': -4.5, 'z': 3.625}","{'x': -14.1875, 'y': -4.875, 'z': -56.5625}"
26694,1647431024.534,"12:43:44,534000",7038,10805,275,2.164,-0.02,0.125,44,24,1171,"{'x': 14.5625, 'y': 3.25, 'z': 16.125}","{'x': -15, 'y': -4.875, 'z': -55.5}"
26651,1647431024.633,"12:43:44,633000",7374,3363,-232,6.255,0.035,0.037,38,-34,978,"{'x': -0.0625, 'y': 0.0625, 'z': 0.125}","{'x': 10.25, 'y': -12.6875, 'z': -8.5625}"
26694,1647431024.722,"12:43:44,722000",7561,10808,294,2.123,-0.035,0.124,12,-104,847,"{'x': 31.625, 'y': 11.8125, 'z': 3.6875}","{'x': -15, 'y': -3.6875, 'z': -55.75}"
26651,1647431024.814,"12:43:44,814000",7370,3360,-233,6.255,0.035,0.037,39,-38,980,"{'x': 0.1875, 'y': 0, 'z': 0.125}","{'x': 11, 'y': -12.6875, 'z': -8.25}"
26694,1647431024.887,"12:43:44,887000",8088,10806,266,2.14,-0.062,0.12,-130,-151,997,"{'x': 17.125, 'y': 7.3125, 'z': -0.875}","{'x': -12.6875, 'y': -4.0625, 'z': -57}"
26651,1647431024.986,"12:43:44,986000",7365,3354,-233,6.255,0.035,0.037,40,-37,980,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 10.6875, 'y': -13.5, 'z': -8.25}"
26694,1647431025.056,"12:43:45,056000",8252,10811,253,2.154,-0.045,0.131,-48,-4,1178,"{'x': -0.875, 'y': -10.9375, 'z': -14.9375}","{'x': -13.5, 'y': -5.5625, 'z': -55.0625}"
26651,1647431025.143,"12:43:45,143000",7367,3349,-244,6.255,0.035,0.037,37,-37,975,"{'x': 0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 11.75, 'y': -13.0625, 'z': -8.25}"
26694,1647431025.216,"12:43:45,216000",8252,10811,253,2.205,-0.052,0.108,-118,-77,877,"{'x': -9.3125, 'y': 0.25, 'z': -24.875}","{'x': -13.0625, 'y': -6.25, 'z': -55.0625}"
26651,1647431025.288,"12:43:45,288000",7393,3344,-309,6.255,0.035,0.037,42,-35,977,"{'x': -0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 10.6875, 'y': -13.0625, 'z': -9.0625}"
26694,1647431025.376,"12:43:45,376000",8252,10811,253,2.235,-0.045,0.1,-51,-163,842,"{'x': -9.125, 'y': 15.5625, 'z': -2.8125}","{'x': -12.6875, 'y': -7.375, 'z': -55.5}"
26694,1647431025.509,"12:43:45,509000",8426,10814,248,2.202,-0.079,0.163,-158,-157,976,"{'x': 1.125, 'y': 9.6875, 'z': 25.9375}","{'x': -11.5625, 'y': -4.0625, 'z': -55.75}"
26694,1647431025.658,"12:43:45,658000",8605,10812,237,2.15,-0.056,0.121,-22,-10,1006,"{'x': 20.75, 'y': 1.625, 'z': 17.625}","{'x': -13.5, 'y': -3.375, 'z': -56.6875}"
26651,1647431025.75,"12:43:45,750000",7420,3325,-390,6.255,0.035,0.037,37,-35,973,"{'x': -0.25, 'y': -0.1875, 'z': 0.0625}","{'x': 10.6875, 'y': -12.6875, 'z': -8.5625}"
26694,1647431025.829,"12:43:45,829000",8782,10815,206,2.099,-0.045,0.115,3,-101,761,"{'x': 29.0625, 'y': 12.375, 'z': 12.375}","{'x': -14.1875, 'y': -3.75, 'z': -55.75}"
26694,1647431025.986,"12:43:45,986000",8977,10812,153,2.088,-0.075,0.096,-149,-138,958,"{'x': -2.9375, 'y': 0.125, 'z': 6.0625}","{'x': -13.0625, 'y': -5.25, 'z': -55.375}"
26694,1647431026.136,"12:43:46,136000",9181,10812,169,2.111,-0.04,0.119,-33,33,1293,"{'x': 5.5625, 'y': -37.4375, 'z': -14.6875}","{'x': -13.5, 'y': -3.75, 'z': -55.375}"
26651,1647431026.227,"12:43:46,227000",7428,3330,-392,6.255,0.035,0.037,41,-34,978,"{'x': 0, 'y': -0.0625, 'z': -0.0625}","{'x': 9.875, 'y': -13.75, 'z': -8.25}"
26651,1647431026.407,"12:43:46,407000",7428,3325,-404,6.255,0.035,0.037,37,-33,954,"{'x': -0.25, 'y': 0.375, 'z': 0.0625}","{'x': 10.6875, 'y': -13.0625, 'z': -7.75}"
26651,1647431026.636,"12:43:46,636000",7430,3332,-392,6.255,0.035,0.037,36,-35,973,"{'x': -0.0625, 'y': -0.1875, 'z': 0.0625}","{'x': 10.6875, 'y': -13.0625, 'z': -7.5}"
26694,1647431026.721,"12:43:46,721000",9575,10803,105,2.239,-0.025,0.105,27,24,1368,"{'x': 11.125, 'y': -9, 'z': -2.9375}","{'x': -13.1875, 'y': -6.375, 'z': -55.375}"
26651,1647431026.806,"12:43:46,806000",7427,3326,-396,6.255,0.035,0.036,42,-35,971,"{'x': 0.625, 'y': 0.125, 'z': 0}","{'x': 11.375, 'y': -13.5, 'z': -8.25}"
26694,1647431026.88,"12:43:46,880000",9766,10806,107,2.243,-0.048,0.121,-44,17,932,"{'x': -13.6875, 'y': 12.8125, 'z': 1.875}","{'x': -12.5, 'y': -6.75, 'z': -55}"
26651,1647431026.968,"12:43:46,968000",7424,3323,-397,6.255,0.035,0.037,36,-33,981,"{'x': -0.5625, 'y': 0.375, 'z': -0.125}","{'x': 11, 'y': -12.6875, 'z': -7.5}"
26694,1647431027.038,"12:43:47,038000",9766,10806,107,2.303,-0.056,0.111,-47,-100,939,"{'x': -11, 'y': -1.0625, 'z': -25.875}","{'x': -12.75, 'y': -8.5625, 'z': -54.5625}"
26694,1647431027.343,"12:43:47,343000",9983,10798,163,2.45,-0.058,0.158,-99,-57,1173,"{'x': 27.0625, 'y': -7.875, 'z': -26.375}","{'x': -9.875, 'y': -7.0625, 'z': -53.875}"
26694,1647431027.487,"12:43:47,487000",10191,10789,209,2.573,-0.032,0.154,-169,-27,974,"{'x': -5.1875, 'y': 4.9375, 'z': -44.5625}","{'x': -8.375, 'y': -10, 'z': -55.25}"
26694,1647431027.622,"12:43:47,622000",10400,10789,178,2.663,-0.063,0.143,-205,-8,887,"{'x': -2.25, 'y': 0.0625, 'z': -35.625}","{'x': -7.75, 'y': -11, 'z': -54.5}"
26651,1647431027.724,"12:43:47,724000",7424,3325,-403,6.255,0.036,0.037,41,-35,969,"{'x': -0.0625, 'y': -0.5, 'z': -0.0625}","{'x': 9.5, 'y': -13.5, 'z': -8.25}"
26694,1647431027.803,"12:43:47,803000",10580,10790,221,2.8,-0.035,0.164,-106,-83,968,"{'x': 6.5625, 'y': 8.9375, 'z': -48.25}","{'x': -7.0625, 'y': -10.375, 'z': -54.0625}"
26651,1647431027.885,"12:43:47,885000",7428,3323,-402,6.255,0.036,0.037,38,-38,977,"{'x': 0.4375, 'y': -0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -13.5, 'z': -7.75}"
26694,1647431027.965,"12:43:47,965000",10769,10766,299,2.963,-0.037,0.139,-96,-30,989,"{'x': -7.3125, 'y': 7.1875, 'z': -79.9375}","{'x': -3.375, 'y': -12.875, 'z': -54.1875}"
26651,1647431028.057,"12:43:48,057000",7428,3319,-390,6.255,0.036,0.037,38,-33,973,"{'x': -0.3125, 'y': 0.375, 'z': 0}","{'x': 10.6875, 'y': -13.75, 'z': -8.25}"
26694,1647431028.124,"12:43:48,124000",10945,10737,271,3.211,-0.034,0.141,-75,-66,957,"{'x': 29.6875, 'y': 17, 'z': -108.875}","{'x': -0.75, 'y': -12.5, 'z': -54.1875}"
26651,1647431028.221,"12:43:48,221000",7424,3325,-379,6.255,0.036,0.037,39,-37,965,"{'x': 0.0625, 'y': 0.3125, 'z': -0.25}","{'x': 10.6875, 'y': -13.0625, 'z': -7.75}"
26651,1647431028.405,"12:43:48,405000",7424,3327,-382,6.255,0.036,0.037,36,-34,984,"{'x': -0.1875, 'y': 0.1875, 'z': 0}","{'x': 10.6875, 'y': -12.6875, 'z': -8.5625}"
26651,1647431029.55,"12:43:49,550000",7423,3330,-386,6.255,0.036,0.037,39,-37,976,"{'x': -0.125, 'y': 0.0625, 'z': 0}","{'x': 11, 'y': -13.0625, 'z': -7.75}"
26694,1647431029.632,"12:43:49,632000",11197,10722,307,5.178,0.057,0.127,30,-195,981,"{'x': 9.8125, 'y': 1.1875, 'z': -16.125}","{'x': 14.6875, 'y': 14.75, 'z': -50.5}"
26694,1647431029.834,"12:43:49,834000",11258,10721,317,5.21,0.058,0.136,-13,-114,979,"{'x': 3.4375, 'y': -0.6875, 'z': -16.8125}","{'x': 14.0625, 'y': 15.0625, 'z': -50.75}"
26651,1647431029.926,"12:43:49,926000",7421,3332,-379,6.255,0.036,0.037,41,-34,977,"{'x': -0.0625, 'y': 0.1875, 'z': 0.0625}","{'x': 11.375, 'y': -12.6875, 'z': -6.5625}"
26694,1647431030.007,"12:43:50,007000",11295,10718,374,5.258,0.057,0.117,-34,-87,949,"{'x': -12.75, 'y': -6.375, 'z': -22.9375}","{'x': 14.0625, 'y': 14.75, 'z': -50}"
26651,1647431030.11,"12:43:50,110000",7404,3330,-344,6.255,0.036,0.037,38,-36,976,"{'x': 0.3125, 'y': -0.0625, 'z': 0.125}","{'x': 10.6875, 'y': -13.0625, 'z': -8.25}"
26694,1647431030.191,"12:43:50,191000",11302,10719,358,5.277,0.06,0.108,-9,-130,960,"{'x': -2.375, 'y': 1.5, 'z': 1}","{'x': 13.25, 'y': 16.5625, 'z': -51.1875}"
26694,1647431030.353,"12:43:50,353000",11300,10722,343,5.257,0.061,0.147,32,-126,1065,"{'x': -16.25, 'y': -8.5, 'z': 4.8125}","{'x': 13.6875, 'y': 15.0625, 'z': -50.375}"
26651,1647431030.435,"12:43:50,435000",7385,3346,-290,6.255,0.036,0.037,39,-37,976,"{'x': -0.1875, 'y': 0.125, 'z': 0.0625}","{'x': 10.6875, 'y': -13.5, 'z': -9}"
26694,1647431030.499,"12:43:50,499000",11264,10728,313,5.228,0.055,0.142,47,-30,965,"{'x': 8.0625, 'y': -0.625, 'z': 5.625}","{'x': 13.25, 'y': 16.25, 'z': -51.1875}"
26651,1647431030.587,"12:43:50,587000",7384,3341,-297,6.255,0.036,0.037,36,-35,969,"{'x': 0.125, 'y': 0.3125, 'z': -0.0625}","{'x': 10.25, 'y': -13.0625, 'z': -7.5}"
26694,1647431030.661,"12:43:50,661000",11213,10731,300,5.221,0.063,0.141,61,-144,858,"{'x': 6.0625, 'y': 4.4375, 'z': 0.875}","{'x': 12.1875, 'y': 16.25, 'z': -51.1875}"
26651,1647431030.76,"12:43:50,760000",7379,3339,-295,6.255,0.036,0.037,41,-35,974,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 11.375, 'y': -12.25, 'z': -8.5625}"
26694,1647431030.839,"12:43:50,839000",11117,10735,283,5.215,0.046,0.146,23,-155,1084,"{'x': -6.1875, 'y': 0, 'z': -1}","{'x': 13.6875, 'y': 16.5625, 'z': -50.75}"
26651,1647431030.92,"12:43:50,920000",7376,3328,-311,6.255,0.036,0.037,37,-35,978,"{'x': 0.1875, 'y': 0.0625, 'z': -0.1875}","{'x': 9.875, 'y': -13.75, 'z': -8.25}"
26651,1647431031.121,"12:43:51,121000",7376,3331,-309,6.255,0.036,0.037,37,-34,980,"{'x': 0, 'y': 0.125, 'z': 0.0625}","{'x': 11, 'y': -13.75, 'z': -8.5625}"
26694,1647431031.36,"12:43:51,360000",10717,10748,352,5.271,0.075,0.156,32,-167,935,"{'x': -6.375, 'y': 1.9375, 'z': 3.125}","{'x': 11.5, 'y': 17, 'z': -51.5625}"
26694,1647431031.515,"12:43:51,515000",10543,10771,313,5.234,0.07,0.173,108,-77,1072,"{'x': -5.1875, 'y': -10.875, 'z': 17}","{'x': 12.5625, 'y': 18.5, 'z': -50.75}"
26694,1647431031.685,"12:43:51,685000",10362,10804,344,5.198,0.055,0.152,51,-68,913,"{'x': 0.4375, 'y': -4.3125, 'z': 13.75}","{'x': 14.0625, 'y': 16.5625, 'z': -50.375}"
26694,1647431031.837,"12:43:51,837000",10158,10822,324,5.19,0.04,0.134,10,-108,1019,"{'x': -3.9375, 'y': 4.0625, 'z': 2.1875}","{'x': 13.25, 'y': 16.25, 'z': -51.875}"
26694,1647431031.978,"12:43:51,978000",9997,10825,354,5.191,0.039,0.151,29,-161,1028,"{'x': -0.4375, 'y': -5.9375, 'z': -5.3125}","{'x': 14.75, 'y': 16.5625, 'z': -51.1875}"
26651,1647431032.065,"12:43:52,065000",7374,3325,-320,6.255,0.036,0.037,38,-38,977,"{'x': -0.5625, 'y': 0.375, 'z': 0}","{'x': 10.25, 'y': -13.75, 'z': -9}"
26651,1647431032.284,"12:43:52,284000",7373,3320,-319,6.255,0.036,0.037,39,-37,975,"{'x': 0.25, 'y': 0.125, 'z': 0.125}","{'x': 10.6875, 'y': -13.0625, 'z': -9}"
26694,1647431032.344,"12:43:52,344000",9695,10826,367,5.273,0.06,0.158,16,-109,799,"{'x': 6.4375, 'y': -2.1875, 'z': 1.9375}","{'x': 12.875, 'y': 18.5, 'z': -50.75}"
26651,1647431032.434,"12:43:52,434000",7372,3316,-327,6.255,0.036,0.037,38,-36,979,"{'x': 0.125, 'y': -0.3125, 'z': 0.0625}","{'x': 11.375, 'y': -13.0625, 'z': -8.1875}"
26694,1647431032.671,"12:43:52,671000",9388,10819,362,5.259,0.053,0.166,56,-90,1176,"{'x': -1.375, 'y': -11.0625, 'z': -3}","{'x': 12.875, 'y': 18.75, 'z': -50.75}"
26651,1647431032.767,"12:43:52,767000",7373,3317,-332,6.255,0.036,0.036,39,-36,975,"{'x': 0.625, 'y': -0.1875, 'z': 0.125}","{'x': 17.25, 'y': -20.875, 'z': -12.25}"
26651,1647431032.957,"12:43:52,957000",7374,3314,-332,6.255,0.036,0.036,40,-36,976,"{'x': -0.125, 'y': 0, 'z': -0.125}","{'x': 18, 'y': -22.375, 'z': -13.5}"
26694,1647431033.022,"12:43:53,022000",9056,10800,307,5.223,0.037,0.13,-11,-129,965,"{'x': -10.5, 'y': -2.3125, 'z': -0.1875}","{'x': 14.375, 'y': 16.25, 'z': -50.75}"
26651,1647431033.119,"12:43:53,119000",7374,3317,-333,6.255,0.036,0.036,38,-37,977,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -13.0625}"
26694,1647431033.195,"12:43:53,195000",8889,10797,285,5.239,0.039,0.165,-17,-158,1016,"{'x': -22.5625, 'y': -2.625, 'z': -11.875}","{'x': 14.75, 'y': 16.25, 'z': -50.75}"
26694,1647431033.354,"12:43:53,354000",8725,10795,215,5.289,0.044,0.152,-77,-34,986,"{'x': -5.75, 'y': -3, 'z': -25.75}","{'x': 12.875, 'y': 18.5, 'z': -49.5625}"
26651,1647431033.436,"12:43:53,436000",7377,3314,-337,6.255,0.036,0.036,42,-35,978,"{'x': 0, 'y': -0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -22.75, 'z': -13.5}"
26651,1647431033.639,"12:43:53,639000",7375,3310,-331,6.255,0.036,0.036,39,-36,972,"{'x': -0.125, 'y': -0.1875, 'z': 0.1875}","{'x': 17.5625, 'y': -21.6875, 'z': -13.875}"
26651,1647431033.848,"12:43:53,848000",7373,3312,-327,6.255,0.036,0.036,42,-34,978,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -12.75}"
26694,1647431033.925,"12:43:53,925000",8210,10788,278,5.267,0.055,0.153,24,-32,980,"{'x': 3.5625, 'y': 4.0625, 'z': 20.125}","{'x': 12.1875, 'y': 18.75, 'z': -50.375}"
26651,1647431034.014,"12:43:54,014000",7373,3315,-317,6.255,0.036,0.036,34,-35,974,"{'x': 0.0625, 'y': 0.5, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -13.0625}"
26694,1647431034.096,"12:43:54,096000",8040,10784,271,5.252,0.041,0.14,0,-149,790,"{'x': -8.375, 'y': 6.8125, 'z': -0.1875}","{'x': 14.375, 'y': 16.5625, 'z': -51.5625}"
26651,1647431034.181,"12:43:54,181000",7369,3319,-304,6.255,0.036,0.036,39,-34,976,"{'x': 0.1875, 'y': -0.25, 'z': 0.0625}","{'x': 16.875, 'y': -21.25, 'z': -13.0625}"
26694,1647431034.257,"12:43:54,257000",7866,10782,253,5.26,0.048,0.149,39,-147,1070,"{'x': -11.9375, 'y': -1.3125, 'z': -11.875}","{'x': 13.6875, 'y': 17.375, 'z': -51.1875}"
26651,1647431034.341,"12:43:54,341000",7371,3322,-304,6.255,0.036,0.036,38,-36,974,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.5}"
26694,1647431034.415,"12:43:54,415000",7686,10780,280,5.291,0.048,0.152,-20,-55,1144,"{'x': 22.3125, 'y': -0.0625, 'z': -3.3125}","{'x': 13.25, 'y': 18.5, 'z': -49.25}"
26651,1647431034.506,"12:43:54,506000",7371,3328,-294,6.255,0.036,0.036,39,-36,975,"{'x': -0.1875, 'y': -0.3125, 'z': -0.125}","{'x': 17.25, 'y': -22.375, 'z': -12.75}"
26651,1647431034.739,"12:43:54,739000",7373,3333,-286,6.255,0.036,0.036,41,-35,973,"{'x': -0.25, 'y': -0.0625, 'z': 0}","{'x': 18.375, 'y': -22.0625, 'z': -11.875}"
26694,1647431034.826,"12:43:54,826000",7324,10779,321,5.33,0.053,0.142,-15,-176,1109,"{'x': -5.0625, 'y': 3.8125, 'z': 8.25}","{'x': 12.1875, 'y': 19.1875, 'z': -50.75}"
26651,1647431034.924,"12:43:54,924000",7377,3341,-270,6.255,0.036,0.036,38,-37,978,"{'x': 0.125, 'y': 0, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26694,1647431034.994,"12:43:54,994000",7135,10783,351,5.293,0.059,0.153,89,11,1008,"{'x': 18.9375, 'y': 12.8125, 'z': 11.875}","{'x': 11.5, 'y': 19.1875, 'z': -50.6875}"
26651,1647431035.079,"12:43:55,079000",7377,3346,-262,6.255,0.036,0.036,39,-35,981,"{'x': 0, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -13.875}"
26694,1647431035.152,"12:43:55,152000",6950,10784,316,5.249,0.05,0.141,35,-79,858,"{'x': 12.6875, 'y': 3.875, 'z': 13.375}","{'x': 11.875, 'y': 18.0625, 'z': -50.6875}"
26651,1647431035.25,"12:43:55,250000",7374,3349,-255,6.255,0.036,0.036,40,-36,976,"{'x': -0.0625, 'y': -0.25, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -13.5}"
26651,1647431037.897,"12:43:57,897000",7374,3349,-261,6.255,0.036,0.036,38,-36,977,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -13.5}"
26651,1647431038.131,"12:43:58,131000",7374,3351,-262,6.255,0.036,0.036,42,-36,972,"{'x': 0, 'y': 0.25, 'z': -0.0625}","{'x': 18, 'y': -22.375, 'z': -13.5}"
26651,1647431038.208,"12:43:58,208000",7374,3348,-263,6.255,0.036,0.036,40,-36,967,"{'x': -0.125, 'y': -0.0625, 'z': 0.125}","{'x': 17.25, 'y': -21.6875, 'z': -13.0625}"
26651,1647431038.303,"12:43:58,303000",7372,3354,-258,6.255,0.036,0.036,39,-33,974,"{'x': -0.125, 'y': 0.25, 'z': 0}","{'x': 17.25, 'y': -21.25, 'z': -13.875}"
26651,1647431038.394,"12:43:58,394000",7375,3356,-269,6.255,0.036,0.036,38,-34,986,"{'x': -0.1875, 'y': -0.1875, 'z': 0.0625}","{'x': 16.5, 'y': -22.0625, 'z': -12.75}"
26651,1647431038.491,"12:43:58,491000",7375,3357,-273,6.255,0.036,0.037,40,-40,966,"{'x': -0.6875, 'y': 0.4375, 'z': 0.0625}","{'x': 18, 'y': -21.25, 'z': -12.75}"
26651,1647431038.568,"12:43:58,568000",7374,3358,-276,6.255,0.036,0.037,38,-38,966,"{'x': 0.125, 'y': 0.4375, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -12.25}"
26651,1647431038.655,"12:43:58,655000",7375,3357,-284,6.255,0.036,0.037,37,-36,962,"{'x': 0, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -13.5}"
26651,1647431038.741,"12:43:58,741000",7377,3360,-285,6.255,0.036,0.037,40,-34,972,"{'x': 0.25, 'y': -0.3125, 'z': 0.125}","{'x': 16.875, 'y': -22.75, 'z': -13.875}"
26651,1647431038.838,"12:43:58,838000",7378,3360,-282,6.255,0.036,0.037,39,-37,967,"{'x': -0.1875, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.875}"
26651,1647431039.013,"12:43:59,013000",7377,3349,-305,6.255,0.036,0.037,40,-35,972,"{'x': 0.125, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -21.25, 'z': -13.5}"
26651,1647431039.17,"12:43:59,170000",7375,3351,-305,6.255,0.036,0.037,38,-34,974,"{'x': -0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.875}"
26651,1647431039.251,"12:43:59,251000",7374,3354,-301,6.255,0.036,0.037,37,-36,982,"{'x': 0, 'y': -0.25, 'z': 0.125}","{'x': 18.375, 'y': -21.6875, 'z': -14.25}"
26694,1647431039.352,"12:43:59,352000",6775,10787,346,5.32,0.041,0.116,86,-112,1113,"{'x': 5.875, 'y': -5.375, 'z': 8.9375}","{'x': 12.5, 'y': 17.6875, 'z': -52.5}"
26651,1647431039.424,"12:43:59,424000",7377,3358,-297,6.255,0.036,0.037,37,-35,972,"{'x': 0.125, 'y': 0.25, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -12.25}"
26694,1647431039.503,"12:43:59,503000",6775,10787,346,5.276,0.055,0.095,117,-3,883,"{'x': -10.125, 'y': 1.8125, 'z': 18.8125}","{'x': 11.375, 'y': 15.0625, 'z': -51.25}"
26651,1647431040.788,"12:44:00,788000",7377,3358,-299,6.255,0.037,0.036,41,-38,978,"{'x': 0.0625, 'y': -0.1875, 'z': 0.125}","{'x': 17.25, 'y': -22.75, 'z': -13.0625}"
26651,1647431041.938,"12:44:01,938000",7378,3355,-302,6.255,0.037,0.036,40,-36,974,"{'x': 0.125, 'y': -0.375, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -12.6875}"
26694,1647431042.016,"12:44:02,016000",6222,10795,349,2.044,0.015,0.106,152,-140,916,"{'x': 15.125, 'y': 3.4375, 'z': -50.1875}","{'x': -18, 'y': -2.375, 'z': -52.25}"
26694,1647431043.313,"12:44:03,313000",5723,10796,353,2.209,0.027,0.105,3,-183,990,"{'x': -4.625, 'y': -4.5, 'z': -0.5625}","{'x': -16.5, 'y': -7.5, 'z': -52}"
26651,1647431043.422,"12:44:03,422000",7378,3352,-306,6.255,0.037,0.036,41,-33,995,"{'x': 0.4375, 'y': -0.25, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -13.0625}"
26694,1647431043.503,"12:44:03,503000",5249,10796,348,2.236,0.055,0.144,76,-24,1194,"{'x': 14.3125, 'y': -8.75, 'z': -4.625}","{'x': -17.25, 'y': -5.25, 'z': -50.75}"
26651,1647431043.597,"12:44:03,597000",7380,3348,-313,6.255,0.037,0.037,41,-36,968,"{'x': 0, 'y': -0.5625, 'z': 0}","{'x': 17.5625, 'y': -21.25, 'z': -13.5}"
26651,1647431043.805,"12:44:03,805000",7378,3347,-319,6.255,0.037,0.037,40,-37,967,"{'x': 0.125, 'y': 0, 'z': 0.125}","{'x': 17.25, 'y': -22.0625, 'z': -13.5}"
26694,1647431043.884,"12:44:03,884000",4814,10799,347,2.29,0.044,0.154,11,-206,917,"{'x': -0.3125, 'y': 2.3125, 'z': 1}","{'x': -16.875, 'y': -6.5, 'z': -51.5625}"
26651,1647431043.971,"12:44:03,971000",7377,3343,-314,6.255,0.037,0.037,41,-37,974,"{'x': 0, 'y': 0.125, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -14.25}"
26694,1647431044.042,"12:44:04,042000",4407,10807,309,2.283,0.048,0.165,87,-181,1036,"{'x': -0.5, 'y': -13.625, 'z': 2.5625}","{'x': -16.875, 'y': -7.5, 'z': -51.5625}"
26651,1647431044.144,"12:44:04,144000",7379,3341,-312,6.255,0.037,0.037,36,-37,979,"{'x': 0.125, 'y': -0.6875, 'z': 0.0625}","{'x': 16.875, 'y': -21.25, 'z': -13.5}"
26651,1647431046.585,"12:44:06,585000",7382,3338,-315,6.255,0.038,0.037,39,-36,971,"{'x': 0.0625, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -12.25}"
