tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431474.706,"12:51:14,706000",9360,10792,342,5.381,0.038,0.125,-13,7,1138,"{'x': 17.75, 'y': 2.125, 'z': -16.3125}","{'x': 12.875, 'y': 19.0625, 'z': -46.5}"
26651,1647431474.799,"12:51:14,799000",7480,3128,-579,6.249,0.038,0.04,43,-34,978,"{'x': 0.1875, 'y': 0.0625, 'z': 0.125}","{'x': 17.25, 'y': -22.375, 'z': -12.5625}"
26651,1647431474.987,"12:51:14,987000",7468,3137,-554,6.249,0.038,0.04,42,-34,976,"{'x': -0.25, 'y': 0.3125, 'z': -0.0625}","{'x': 17.25, 'y': -22.375, 'z': -11.0625}"
26694,1647431475.059,"12:51:15,059000",9164,10781,285,5.463,0.068,0.137,83,-135,1019,"{'x': -11.5625, 'y': -11.0625, 'z': -4.875}","{'x': 11.0625, 'y': 18.75, 'z': -47.1875}"
26651,1647431475.155,"12:51:15,155000",7467,3136,-551,6.249,0.038,0.04,44,-33,976,"{'x': 0.25, 'y': -0.0625, 'z': -0.1875}","{'x': 16.5, 'y': -22.375, 'z': -11.75}"
26694,1647431475.242,"12:51:15,242000",8945,10777,235,5.432,0.051,0.128,108,46,1151,"{'x': 20.5, 'y': 8.5625, 'z': 21.625}","{'x': 11.375, 'y': 20.5625, 'z': -46.5}"
26651,1647431475.332,"12:51:15,332000",7476,3130,-567,6.249,0.038,0.04,39,-34,976,"{'x': 0, 'y': 0.1875, 'z': 0}","{'x': 17.25, 'y': -22.75, 'z': -13}"
26694,1647431475.413,"12:51:15,413000",8719,10779,249,5.37,0.023,0.115,-25,-55,782,"{'x': 4.75, 'y': -3.9375, 'z': 4.5625}","{'x': 14, 'y': 17.5625, 'z': -47.1875}"
26651,1647431475.512,"12:51:15,512000",7474,3129,-563,6.249,0.038,0.04,44,-32,979,"{'x': -0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 17.25, 'y': -22.75, 'z': -13}"
26694,1647431475.581,"12:51:15,581000",8489,10782,279,5.359,0.023,0.125,-14,-155,994,"{'x': 8.125, 'y': 0.5, 'z': 4.375}","{'x': 13.5625, 'y': 17.5625, 'z': -47.5625}"
26651,1647431475.683,"12:51:15,683000",7476,3128,-561,6.249,0.038,0.04,39,-35,979,"{'x': 0.25, 'y': 0.125, 'z': 0.0625}","{'x': 17.25, 'y': -22.375, 'z': -13}"
26694,1647431475.764,"12:51:15,764000",8263,10783,299,5.391,0.038,0.109,-58,35,1333,"{'x': 38.0625, 'y': 2.8125, 'z': -13.0625}","{'x': 12.5625, 'y': 18.75, 'z': -47.1875}"
26694,1647431475.921,"12:51:15,921000",8055,10788,368,5.435,0.051,0.125,-6,-75,781,"{'x': 11.375, 'y': -8.1875, 'z': -11.0625}","{'x': 12.5625, 'y': 18.75, 'z': -47.5625}"
26651,1647431476.024,"12:51:16,024000",7540,3186,-667,6.249,0.038,0.04,41,-34,974,"{'x': -0.0625, 'y': 0.125, 'z': -0.125}","{'x': 17.5625, 'y': -22.0625, 'z': -12.25}"
26694,1647431476.105,"12:51:16,105000",7844,10790,370,5.448,0.049,0.14,0,-149,959,"{'x': 3.5625, 'y': 4.5625, 'z': -1.375}","{'x': 11.0625, 'y': 19.375, 'z': -47.5625}"
26651,1647431476.201,"12:51:16,201000",7552,3174,-689,6.249,0.038,0.04,42,-32,979,"{'x': -0.0625, 'y': -0.125, 'z': 0.125}","{'x': 16.0625, 'y': -22.0625, 'z': -13.0625}"
26651,1647431476.377,"12:51:16,377000",7559,3165,-707,6.249,0.038,0.04,43,-33,978,"{'x': -0.0625, 'y': 0.125, 'z': -0.125}","{'x': 17.25, 'y': -21.6875, 'z': -13.75}"
26694,1647431476.467,"12:51:16,467000",7400,10798,379,5.396,0.05,0.121,62,-60,821,"{'x': 21.75, 'y': 5.75, 'z': 21.625}","{'x': 11.75, 'y': 18.375, 'z': -46.875}"
26651,1647431476.563,"12:51:16,563000",7555,3171,-696,6.249,0.038,0.04,42,-34,976,"{'x': 0, 'y': 0, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -13}"
26694,1647431476.645,"12:51:16,645000",7180,10802,394,5.373,0.046,0.129,11,-157,1074,"{'x': 12.1875, 'y': -4.75, 'z': 1.4375}","{'x': 12.875, 'y': 17.5625, 'z': -46.875}"
26651,1647431476.74,"12:51:16,740000",7557,3169,-705,6.249,0.038,0.04,42,-33,976,"{'x': -0.25, 'y': 0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -12.5625}"
26694,1647431476.812,"12:51:16,812000",6969,10805,365,5.39,0.092,0.156,113,-91,1149,"{'x': 3.5, 'y': 2, 'z': -21.25}","{'x': 10.6875, 'y': 18.375, 'z': -46.875}"
26651,1647431476.893,"12:51:16,893000",7555,3164,-714,6.249,0.038,0.04,43,-34,978,"{'x': 0, 'y': -0.125, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -11.75}"
26651,1647431478.139,"12:51:18,139000",7564,3151,-733,6.249,0.038,0.04,42,-35,975,"{'x': -0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -13.375}"
26651,1647431479.324,"12:51:19,324000",7556,3161,-714,6.249,0.038,0.04,40,-32,978,"{'x': -0.25, 'y': 0.1875, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -11.875}"
26651,1647431480.573,"12:51:20,573000",7533,3164,-600,6.249,0.038,0.04,43,-35,979,"{'x': 0.375, 'y': 0, 'z': 0}","{'x': 18.375, 'y': -22.0625, 'z': -11.875}"
26694,1647431480.692,"12:51:20,692000",6462,10815,357,5.375,0.044,0.154,93,-106,772,"{'x': -39.9375, 'y': 22.5625, 'z': 23.5625}","{'x': 12.5625, 'y': 16.5625, 'z': -47.0625}"
26651,1647431480.804,"12:51:20,804000",7529,3167,-591,6.249,0.038,0.04,42,-36,975,"{'x': 0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -12.25}"
26694,1647431480.89,"12:51:20,890000",5950,10821,346,5.33,-0.002,0.142,-101,-187,851,"{'x': -8.5, 'y': 4.375, 'z': -1.625}","{'x': 13.5625, 'y': 16.5625, 'z': -48.25}"
26651,1647431480.983,"12:51:20,983000",7518,3186,-563,6.249,0.038,0.04,44,-33,974,"{'x': 0, 'y': 0.125, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -13}"
26694,1647431481.061,"12:51:21,061000",5455,10834,325,5.366,0.014,0.147,-29,-181,1028,"{'x': -13.8125, 'y': -5.25, 'z': -23.5}","{'x': 14.6875, 'y': 17.5625, 'z': -48}"
26694,1647431481.209,"12:51:21,209000",4924,10846,332,5.451,0.027,0.128,-107,-71,907,"{'x': -50.5, 'y': 5.0625, 'z': -46.0625}","{'x': 13.1875, 'y': 17.25, 'z': -47.0625}"
26651,1647431481.302,"12:51:21,302000",7521,3187,-565,6.249,0.038,0.04,39,-35,976,"{'x': 0.0625, 'y': 0.1875, 'z': 0.0625}","{'x': 17.25, 'y': -22.75, 'z': -13.0625}"
26651,1647431482.537,"12:51:22,537000",7472,3185,-494,6.249,0.038,0.04,41,-34,974,"{'x': -0.1875, 'y': 0.1875, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -11.75}"
26651,1647431483.801,"12:51:23,801000",7472,3185,-496,6.249,0.038,0.04,38,-37,975,"{'x': -0.6875, 'y': 0.5, 'z': 0}","{'x': 16.5, 'y': -22.75, 'z': -12.5625}"
26651,1647431484.978,"12:51:24,978000",7471,3187,-494,6.249,0.038,0.04,44,-33,975,"{'x': -0.0625, 'y': 0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -11.75}"
26694,1647431485.092,"12:51:25,092000",4500,10851,311,2.271,0.055,0.134,99,-100,839,"{'x': 11.9375, 'y': -0.5625, 'z': 12.0625}","{'x': -16.75, 'y': -7.5625, 'z': -49.0625}"
26651,1647431485.204,"12:51:25,204000",7467,3194,-481,6.249,0.038,0.04,39,-36,979,"{'x': -0.4375, 'y': 0.4375, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -12.25}"
26694,1647431485.298,"12:51:25,298000",4111,10847,312,2.257,0.058,0.128,30,-134,1022,"{'x': 14.5, 'y': -1.375, 'z': -1.125}","{'x': -17.5, 'y': -6.0625, 'z': -48.25}"
26651,1647431485.385,"12:51:25,385000",7465,3201,-474,6.249,0.038,0.04,41,-33,976,"{'x': -0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -22.0625, 'z': -12.25}"
26694,1647431485.474,"12:51:25,474000",3754,10850,278,2.297,0.061,0.139,4,-76,1230,"{'x': 7.6875, 'y': -1.8125, 'z': -11.875}","{'x': -16.75, 'y': -7.5625, 'z': -48.25}"
26651,1647431485.579,"12:51:25,579000",7469,3200,-484,6.249,0.038,0.04,44,-33,974,"{'x': 0.0625, 'y': -0.1875, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13}"
26694,1647431485.653,"12:51:25,653000",3412,10849,250,2.353,0.081,0.175,-13,-124,819,"{'x': 3.625, 'y': -8.375, 'z': -12.8125}","{'x': -17.1875, 'y': -5.6875, 'z': -48.25}"
26651,1647431485.751,"12:51:25,751000",7469,3202,-480,6.249,0.038,0.04,39,-33,979,"{'x': 0, 'y': 0.1875, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -12.25}"
26651,1647431485.945,"12:51:25,945000",7535,3213,-556,6.249,0.038,0.04,43,-33,978,"{'x': 0.1875, 'y': -0.0625, 'z': 0.0625}","{'x': 18, 'y': -21.6875, 'z': -11.75}"
26694,1647431486.022,"12:51:26,022000",2801,10847,264,2.34,0.068,0.163,8,18,1374,"{'x': 56.125, 'y': 16.625, 'z': 17.5625}","{'x': -17.5, 'y': -5.0625, 'z': -49.0625}"
26651,1647431486.122,"12:51:26,122000",7524,3226,-522,6.249,0.038,0.04,39,-33,976,"{'x': -0.3125, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -21.25, 'z': -12.5625}"
26694,1647431486.192,"12:51:26,192000",2535,10843,245,2.302,0.071,0.176,69,-131,883,"{'x': 24.375, 'y': -3.4375, 'z': 16.75}","{'x': -18.25, 'y': -5.6875, 'z': -48.25}"
26651,1647431486.291,"12:51:26,291000",7534,3221,-542,6.249,0.038,0.04,40,-33,978,"{'x': -0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -13}"
26651,1647431486.5,"12:51:26,500000",7552,3231,-636,6.249,0.038,0.04,42,-32,981,"{'x': 0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -12.5625}"
26651,1647431487.672,"12:51:27,672000",7561,3223,-655,6.249,0.038,0.04,42,-33,978,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -11.375}"
26694,1647431487.76,"12:51:27,760000",2198,10841,181,2.319,0.073,0.189,-43,-166,827,"{'x': 11.625, 'y': -6.0625, 'z': -16.3125}","{'x': -18.25, 'y': -3.875, 'z': -49.375}"
26651,1647431487.882,"12:51:27,882000",7566,3220,-670,6.249,0.038,0.04,42,-34,974,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -22.75, 'z': -11.375}"
26694,1647431487.953,"12:51:27,953000",2117,10844,186,2.366,0.074,0.181,56,-158,941,"{'x': -5.8125, 'y': 9.375, 'z': -6.5}","{'x': -17.5, 'y': -5.375, 'z': -49.375}"
26651,1647431488.045,"12:51:28,045000",7540,3222,-555,6.249,0.038,0.04,40,-33,977,"{'x': -0.25, 'y': -0.125, 'z': -0.1875}","{'x': 18.375, 'y': -22.0625, 'z': -13}"
26694,1647431488.125,"12:51:28,125000",2345,10840,213,2.346,0.021,0.229,18,-178,1147,"{'x': 11.0625, 'y': 4.3125, 'z': 20.4375}","{'x': -15.375, 'y': -2.875, 'z': -49}"
26651,1647431489.345,"12:51:29,345000",7537,3228,-547,6.249,0.038,0.04,42,-35,980,"{'x': 0, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -13}"
26694,1647431489.422,"12:51:29,422000",2685,10832,291,2.257,0.035,0.104,23,-58,839,"{'x': 28.625, 'y': 5.375, 'z': 10}","{'x': -16.75, 'y': -6.0625, 'z': -48.5}"
26651,1647431489.544,"12:51:29,544000",7521,3223,-446,6.249,0.038,0.04,41,-34,980,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 18, 'y': -22.0625, 'z': -11.375}"
26694,1647431489.627,"12:51:29,627000",3043,10823,326,2.26,0.023,0.092,0,-112,1053,"{'x': 10.1875, 'y': -2.6875, 'z': -3.875}","{'x': -16.0625, 'y': -6.875, 'z': -49.375}"
26651,1647431489.716,"12:51:29,716000",7518,3228,-437,6.249,0.038,0.04,42,-35,977,"{'x': 0.0625, 'y': -0.0625, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -12.5625}"
26651,1647431489.941,"12:51:29,941000",7513,3233,-434,6.249,0.038,0.04,43,-34,975,"{'x': 0, 'y': 0.0625, 'z': -0.125}","{'x': 18, 'y': -22.75, 'z': -12.25}"
26694,1647431490.03,"12:51:30,030000",3836,10820,380,2.328,0.046,0.084,26,-96,850,"{'x': -4.5625, 'y': -3.5625, 'z': -6.0625}","{'x': -15, 'y': -8.6875, 'z': -47.75}"
26651,1647431490.114,"12:51:30,114000",7512,3238,-426,6.249,0.038,0.04,43,-33,978,"{'x': -0.1875, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -12.25}"
26694,1647431490.212,"12:51:30,212000",4210,10822,351,2.337,0.04,0.113,-10,-99,984,"{'x': -14.625, 'y': 17.125, 'z': 7.6875}","{'x': -16.0625, 'y': -8.375, 'z': -48.5}"
26651,1647431490.311,"12:51:30,311000",7509,3234,-422,6.249,0.038,0.04,42,-33,974,"{'x': 0.0625, 'y': 0.1875, 'z': 0.125}","{'x': 17.25, 'y': -22.75, 'z': -11.375}"
26694,1647431490.381,"12:51:30,381000",4578,10817,364,2.293,0.04,0.052,114,123,1152,"{'x': 8.1875, 'y': -12.875, 'z': 6.5}","{'x': -16.0625, 'y': -7.6875, 'z': -48.5}"
26651,1647431490.477,"12:51:30,477000",7515,3227,-438,6.249,0.038,0.04,44,-35,978,"{'x': -0.25, 'y': 0.125, 'z': -0.0625}","{'x': 18, 'y': -22.375, 'z': -13.75}"
26694,1647431490.557,"12:51:30,557000",4962,10819,368,2.247,0.036,0.083,-8,-31,767,"{'x': -0.0625, 'y': -7.625, 'z': 4.25}","{'x': -16.75, 'y': -8, 'z': -49.25}"
26651,1647431490.652,"12:51:30,652000",7453,3218,-370,6.249,0.038,0.04,42,-35,975,"{'x': -0.25, 'y': 0, 'z': -0.125}","{'x': 18.375, 'y': -22.375, 'z': -12.5625}"
26694,1647431490.727,"12:51:30,727000",5321,10819,363,2.258,0.034,0.099,-13,-138,1052,"{'x': 0.625, 'y': -14.6875, 'z': -13.25}","{'x': -16.0625, 'y': -7.6875, 'z': -48.5}"
26651,1647431490.824,"12:51:30,824000",7483,3225,-424,6.249,0.038,0.04,42,-35,976,"{'x': -0.125, 'y': 0, 'z': 0.0625}","{'x': 18, 'y': -21.25, 'z': -12.5625}"
26694,1647431490.887,"12:51:30,887000",5696,10822,391,2.279,0.059,0.07,-13,20,1228,"{'x': 24.5625, 'y': -4.375, 'z': -11.9375}","{'x': -17.5, 'y': -8, 'z': -48.5625}"
26651,1647431490.988,"12:51:30,988000",7486,3221,-430,6.249,0.038,0.04,40,-34,976,"{'x': -0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -22.75, 'z': -11.375}"
26651,1647431491.189,"12:51:31,189000",7496,3201,-459,6.249,0.038,0.04,41,-34,975,"{'x': 0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -12.25}"
26694,1647431491.265,"12:51:31,265000",6448,10824,322,2.369,0.065,0.12,31,-120,1116,"{'x': -0.75, 'y': 17.1875, 'z': 15.25}","{'x': -16.75, 'y': -9.1875, 'z': -48.875}"
26651,1647431491.362,"12:51:31,362000",7484,3173,-492,6.249,0.038,0.04,43,-36,979,"{'x': -0.0625, 'y': -0.0625, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -11.75}"
26694,1647431491.429,"12:51:31,429000",6739,10820,330,2.32,0.04,0.081,36,72,1220,"{'x': 37.625, 'y': -9.375, 'z': 18.9375}","{'x': -16.0625, 'y': -7.25, 'z': -49.25}"
26651,1647431491.523,"12:51:31,523000",7537,3177,-570,6.249,0.038,0.04,42,-34,975,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -11.75}"
26694,1647431491.602,"12:51:31,602000",7021,10812,306,2.265,0.038,0.116,4,-33,836,"{'x': 28.0625, 'y': -8.5, 'z': 15.25}","{'x': -16.75, 'y': -6.1875, 'z': -49.25}"
26651,1647431491.696,"12:51:31,696000",7551,3182,-678,6.249,0.038,0.04,41,-35,974,"{'x': -0.0625, 'y': -15.875, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -13}"
26694,1647431491.785,"12:51:31,785000",7303,10810,279,2.26,0.047,0.12,-37,-114,991,"{'x': 15.9375, 'y': 0.375, 'z': -7.5625}","{'x': -17.5, 'y': -5.75, 'z': -47.75}"
26651,1647431491.869,"12:51:31,869000",7559,3172,-703,6.249,0.038,0.04,42,-34,978,"{'x': -0.1875, 'y': 0.0625, 'z': 0.125}","{'x': 16.875, 'y': -22.0625, 'z': -13.375}"
26694,1647431491.955,"12:51:31,955000",7506,10811,251,2.298,0.044,0.094,-61,46,1334,"{'x': 44.625, 'y': -2.75, 'z': -14.4375}","{'x': -16.75, 'y': -6.1875, 'z': -47.75}"
26651,1647431492.042,"12:51:32,042000",7568,3192,-783,6.249,0.038,0.04,43,-35,978,"{'x': 0.0625, 'y': -0.125, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -11.75}"
26651,1647431492.274,"12:51:32,274000",7565,3206,-766,6.249,0.038,0.04,42,-34,976,"{'x': 0.0625, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -11.375}"
26694,1647431492.361,"12:51:32,361000",7900,10798,169,2.364,0.049,0.118,24,-87,1187,"{'x': 2.4375, 'y': -2.9375, 'z': 16.1875}","{'x': -16.0625, 'y': -7.25, 'z': -49.6875}"
26651,1647431492.453,"12:51:32,453000",7580,3204,-783,6.249,0.038,0.04,41,-33,979,"{'x': 0.125, 'y': -0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -23.1875, 'z': -11.0625}"
26694,1647431492.541,"12:51:32,541000",7900,10798,169,2.318,0.027,0.099,51,93,1049,"{'x': 14.75, 'y': -6.5625, 'z': 11.0625}","{'x': -16.5, 'y': -7.25, 'z': -49.6875}"
26651,1647431492.625,"12:51:32,625000",7587,3201,-794,6.249,0.038,0.04,40,-33,977,"{'x': -0.125, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -12.25}"
26694,1647431492.707,"12:51:32,707000",7900,10798,169,2.266,0.022,0.134,-29,-130,766,"{'x': 24.6875, 'y': -7.6875, 'z': 14.6875}","{'x': -15.5625, 'y': -5.75, 'z': -49.6875}"
26651,1647431492.783,"12:51:32,783000",7582,3214,-775,6.249,0.038,0.04,42,-34,975,"{'x': 0, 'y': 0, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -11.75}"
26651,1647431492.961,"12:51:32,961000",7570,3188,-809,6.249,0.038,0.04,39,-34,979,"{'x': -0.1875, 'y': 0.25, 'z': 0}","{'x': 17.5625, 'y': -23.1875, 'z': -11.0625}"
26694,1647431493.049,"12:51:33,049000",8137,10785,113,2.317,0.029,0.084,-108,74,1143,"{'x': 21.5, 'y': -11.5625, 'z': -29.5625}","{'x': -16, 'y': -8.375, 'z': -49.375}"
26651,1647431493.141,"12:51:33,141000",7559,3158,-834,6.249,0.038,0.04,42,-34,978,"{'x': 0.625, 'y': -0.125, 'z': 0.125}","{'x': 17.25, 'y': -22.75, 'z': -11.375}"
26694,1647431493.221,"12:51:33,221000",8137,10785,113,2.411,0.052,0.134,-23,-113,745,"{'x': 17.625, 'y': -3, 'z': -26}","{'x': -15.25, 'y': -7, 'z': -48.875}"
26694,1647431493.363,"12:51:33,363000",8382,10780,164,2.437,0.059,0.135,87,-117,957,"{'x': 4.1875, 'y': 1.3125, 'z': 5.6875}","{'x': -14.875, 'y': -8.0625, 'z': -48.0625}"
26694,1647431493.51,"12:51:33,510000",8612,10764,99,2.414,0.055,0.147,169,-173,1123,"{'x': 12, 'y': 1.3125, 'z': 16.25}","{'x': -15, 'y': -7.6875, 'z': -48.0625}"
26651,1647431493.6,"12:51:33,600000",7537,3143,-808,6.249,0.038,0.04,43,-34,977,"{'x': -0.25, 'y': 0.1875, 'z': 15.9375}","{'x': 17.25, 'y': -22.75, 'z': -12.25}"
26694,1647431493.68,"12:51:33,680000",8859,10765,167,2.334,0.05,0.128,113,-147,847,"{'x': -48.25, 'y': 18.9375, 'z': 51.375}","{'x': -16.5, 'y': -9.875, 'z': -48.0625}"
26651,1647431493.772,"12:51:33,772000",7524,3156,-786,6.249,0.038,0.04,41,-33,976,"{'x': 0.1875, 'y': 0.125, 'z': -0.0625}","{'x': 16.5, 'y': -22.75, 'z': -11.75}"
26694,1647431493.852,"12:51:33,852000",9116,10774,216,2.236,0.023,0.109,-67,-63,828,"{'x': -8, 'y': 3.6875, 'z': 4.375}","{'x': -16.5, 'y': -6.5625, 'z': -48.0625}"
26651,1647431493.939,"12:51:33,939000",7518,3163,-776,6.249,0.038,0.04,41,-34,976,"{'x': -0.125, 'y': 0, 'z': -0.0625}","{'x': 18, 'y': -22.375, 'z': -12.25}"
26651,1647431494.149,"12:51:34,149000",7517,3200,-722,6.249,0.038,0.04,40,-35,978,"{'x': -0.125, 'y': -0.0625, 'z': -0.125}","{'x': 17.25, 'y': -22.375, 'z': -11.0625}"
26694,1647431494.224,"12:51:34,224000",9373,10775,261,2.32,0.002,0.106,-68,-88,1002,"{'x': -35.3125, 'y': -2.5, 'z': -37.625}","{'x': -14.5625, 'y': -9.1875, 'z': -48.0625}"
26651,1647431494.313,"12:51:34,313000",7454,3203,-622,6.249,0.038,0.04,41,-34,975,"{'x': -0.0625, 'y': 0, 'z': -0.125}","{'x': 16.5, 'y': -22.375, 'z': -11.75}"
26694,1647431494.39,"12:51:34,390000",9593,10793,270,2.433,0.047,0.129,-1,-146,987,"{'x': -32, 'y': 5.875, 'z': -33.5}","{'x': -15, 'y': -9.1875, 'z': -48.875}"
26651,1647431494.476,"12:51:34,476000",7462,3187,-631,6.249,0.038,0.04,40,-34,976,"{'x': 0.0625, 'y': 0.0625, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -12.25}"
26694,1647431494.552,"12:51:34,552000",9795,10811,254,2.487,0.038,0.199,-50,-13,990,"{'x': -47.8125, 'y': -9.625, 'z': -19.9375}","{'x': -14.5625, 'y': -7.25, 'z': -48.875}"
26651,1647431494.64,"12:51:34,640000",7459,3177,-626,6.249,0.038,0.04,41,-32,979,"{'x': -0.375, 'y': 0.4375, 'z': 0.125}","{'x': 16.875, 'y': -23.1875, 'z': -11.75}"
26694,1647431494.728,"12:51:34,728000",9795,10811,254,2.565,0.081,0.196,-29,3,886,"{'x': -9, 'y': -2.6875, 'z': -46.875}","{'x': -15, 'y': -6.1875, 'z': -48.5}"
26651,1647431494.796,"12:51:34,796000",7471,3151,-669,6.249,0.038,0.04,41,-33,977,"{'x': 0.0625, 'y': -0.25, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -11.375}"
26694,1647431494.87,"12:51:34,870000",10006,10816,229,2.743,0.051,0.179,-153,-15,900,"{'x': -2.1875, 'y': 14.375, 'z': -89.125}","{'x': -12, 'y': -8.0625, 'z': -49.5625}"
26651,1647431494.953,"12:51:34,953000",7480,3127,-709,6.249,0.038,0.04,39,-35,977,"{'x': 0.125, 'y': -0.25, 'z': 0}","{'x': 16.875, 'y': -23.875, 'z': -11.0625}"
26694,1647431495.037,"12:51:35,037000",10234,10801,273,3.109,0.037,0.167,-64,107,1077,"{'x': -3.5, 'y': 38.625, 'z': -141.625}","{'x': -6.5625, 'y': -11.375, 'z': -48.5}"
26651,1647431495.117,"12:51:35,117000",7471,3118,-710,6.249,0.038,0.04,42,-33,977,"{'x': 0.125, 'y': 0.0625, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -12.25}"
26694,1647431495.197,"12:51:35,197000",10234,10801,273,3.466,-0.002,0.173,-204,174,1109,"{'x': 11.875, 'y': 43.8125, 'z': -159.5}","{'x': 1.75, 'y': -10.5625, 'z': -49.5625}"
26651,1647431495.274,"12:51:35,274000",7469,3110,-717,6.249,0.038,0.04,42,-34,979,"{'x': -0.125, 'y': 0.125, 'z': -0.0625}","{'x': 17.25, 'y': -22.75, 'z': -12.25}"
26651,1647431495.452,"12:51:35,452000",7482,3088,-761,6.249,0.038,0.04,40,-34,978,"{'x': 0, 'y': -0.125, 'z': 0.25}","{'x': 16.875, 'y': -22.75, 'z': -12.1875}"
26651,1647431496.661,"12:51:36,661000",7495,3109,-734,6.249,0.038,0.04,42,-33,977,"{'x': -0.25, 'y': -0.1875, 'z': 0.125}","{'x': 17.25, 'y': -22.75, 'z': -10.5625}"
26694,1647431496.75,"12:51:36,750000",10554,10770,140,5.428,0.059,0.092,-26,-118,938,"{'x': -1.4375, 'y': -9.75, 'z': -39.5625}","{'x': 13.25, 'y': 15.375, 'z': -46.5}"
26651,1647431496.858,"12:51:36,858000",7509,3125,-719,6.249,0.038,0.04,42,-34,974,"{'x': -0.1875, 'y': 0, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -11.0625}"
26694,1647431496.947,"12:51:36,947000",10676,10772,188,5.469,0.049,0.097,-57,-174,864,"{'x': -4.1875, 'y': 19.375, 'z': -1.75}","{'x': 11.375, 'y': 16.875, 'z': -46.75}"
26651,1647431497.051,"12:51:37,051000",7507,3121,-725,6.249,0.038,0.04,41,-34,976,"{'x': -0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 18, 'y': -22.75, 'z': -10.5625}"
26694,1647431497.127,"12:51:37,127000",10772,10782,207,5.471,0.052,0.098,78,-161,1027,"{'x': -12, 'y': 8.5, 'z': 14.9375}","{'x': 12.5625, 'y': 17.5625, 'z': -45.6875}"
26651,1647431497.212,"12:51:37,212000",7503,3122,-715,6.249,0.038,0.04,43,-36,976,"{'x': 0.125, 'y': -0.125, 'z': 0.125}","{'x': 18.375, 'y': -22.375, 'z': -11.375}"
26694,1647431497.297,"12:51:37,297000",10808,10796,256,5.448,0.033,0.107,128,-111,882,"{'x': -18.625, 'y': 3.5, 'z': 14.5625}","{'x': 14, 'y': 17.25, 'z': -45.6875}"
26651,1647431497.386,"12:51:37,386000",7501,3126,-710,6.249,0.038,0.04,39,-35,976,"{'x': 0, 'y': 0.3125, 'z': -0.0625}","{'x': 16.875, 'y': -22.375, 'z': -11.0625}"
26651,1647431497.586,"12:51:37,586000",7510,3114,-732,6.249,0.038,0.04,40,-34,976,"{'x': -0.125, 'y': 0.125, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -11.75}"
26651,1647431497.798,"12:51:37,798000",7522,3098,-762,6.249,0.038,0.04,42,-34,974,"{'x': 0, 'y': 0, 'z': 0}","{'x': 17.25, 'y': -23.1875, 'z': -12.5625}"
